AGEOFREADINGSECONDS,ALTITUDEMETRES,ASSETID,AVL,DISTANCESINCEREADINGKILOMETRES,DRIVERID,FORMATTEDADDRESS,HDOP,HEADING,IGNITIONON,LATITUDE,LONGITUDE,NUMBEROFSATELLITES,ODOMETERKILOMETRES,PDOP,POSITIONID,SOURCE,SPEEDKILOMETRESPERHOUR,SPEEDLIMIT,TIMESTAMP,VDOP
0,486,614,false,0,18834,,1,26,,50.13997,72.89494,10,0.0,,579636078,,69.0,,2018-05-03 00:49:36.0,
0,485,614,false,19,18834,,1,36,,50.13878,72.89384,11,0.0,,579543814,,69.0,,2018-05-03 00:49:26.0,
0,492,614,false,21,18834,,1,48,,50.13072,72.88036,11,0.0,,579543676,,78.0,,2018-05-03 00:48:26.0,
0,496,614,false,22,18834,,1,48,,50.12906,72.87742,11,0.0,,579636077,,80.0,,2018-05-03 00:48:13.0,
0,509,614,false,0,18834,,1,38,,50.12253,72.86681,11,0.0,,579543494,,74.0,,2018-05-03 00:47:25.0,
1,487,614,false,0,18834,,1,32,,50.11375,72.85753,11,0.0,,579543369,,72.0,,2018-05-03 00:46:24.0,
0,486,614,false,0,18834,,1,32,,50.11211,72.85592,12,0.0,,579636076,,68.0,,2018-05-03 00:46:13.0,
0,487,614,false,0,18834,,1,54,,50.10794,72.84883,11,0.0,,579636075,,71.0,,2018-05-03 00:45:38.0,
0,491,614,false,0,18834,,1,38,,50.10617,72.84573,12,0.0,,579543244,,70.0,,2018-05-03 00:45:23.0,
1,491,614,false,0,18834,,1,32,,50.10506,72.8445,11,0.0,,579636074,,68.0,,2018-05-03 00:45:15.0,
0,486,614,false,20,18834,,1,22,,50.09642,72.83875,12,0.0,,579543112,,73.0,,2018-05-03 00:44:22.0,
0,485,614,false,21,18834,,1,10,,50.09061,72.83542,11,0.0,,579636073,,76.0,,2018-05-03 00:43:48.0,
0,482,614,false,21,18834,,1,348,,50.08653,72.83547,12,0.0,,579636072,,77.0,,2018-05-03 00:43:27.0,
0,484,614,false,21,18834,,1,340,,50.08536,72.83589,12,0.0,,579542997,,76.0,,2018-05-03 00:43:20.0,
0,490,614,false,0,18834,,1,326,,50.08267,72.83794,12,0.0,,579636071,,75.0,,2018-05-03 00:43:05.0,
0,492,614,false,17,18834,,1,304,,50.07772,72.84694,10,0.0,,579636070,,63.0,,2018-05-03 00:42:23.0,
0,491,614,false,0,18834,,1,304,,50.07745,72.8475,12,0.0,,579542880,,65.0,,2018-05-03 00:42:20.0,
0,495,614,false,0,18834,,1,304,,50.07117,72.86111,12,0.0,,579542766,,71.0,,2018-05-03 00:41:19.0,
0,495,614,false,19,18834,,1,304,,50.06517,72.87425,12,0.0,,579636069,,69.0,,2018-05-03 00:40:22.0,
0,496,614,false,18,18834,,1,308,,50.06475,72.87511,11,0.0,,579542642,,68.0,,2018-05-03 00:40:18.0,
0,499,614,false,20,18834,,1,324,,50.05608,72.88531,12,0.0,,579542529,,74.0,,2018-05-03 00:39:16.0,
0,517,614,false,20,18834,,1,304,,50.04928,72.89658,12,0.0,,579636068,,73.0,,2018-05-03 00:38:22.0,
0,518,614,false,20,18834,,1,310,,50.04858,72.89792,12,0.0,,579542363,,72.0,,2018-05-03 00:38:16.0,
0,524,614,false,0,18834,,1,334,,50.03872,72.90628,11,0.0,,579542263,,76.0,,2018-05-03 00:37:14.0,
0,547,614,false,19,18834,,1,326,,50.03136,72.91183,12,0.0,,579636067,,72.0,,2018-05-03 00:36:31.0,
0,555,614,false,0,18834,,1,316,,50.02886,72.91492,12,0.0,,579542107,,77.0,,2018-05-03 00:36:13.0,
0,570,614,false,21,18834,,1,304,,50.02447,72.92258,11,0.0,,579636066,,77.0,,2018-05-03 00:35:40.0,
0,570,614,false,21,18834,,1,282,,50.02361,72.92556,11,0.0,,579636065,,76.0,,2018-05-03 00:35:29.0,
0,573,614,false,20,18834,,1,260,,50.02353,72.92847,11,0.0,,579636064,,75.0,,2018-05-03 00:35:19.0,
0,572,614,false,0,18834,,1,248,,50.02383,72.93017,12,0.0,,579542003,,75.0,,2018-05-03 00:35:13.0,
0,572,614,false,0,18834,,1,238,,50.02958,72.94019,10,0.0,,579636063,,63.0,,2018-05-03 00:34:23.0,
0,569,614,false,16,18834,,1,248,,50.03028,72.94256,10,0.0,,579541886,,59.0,,2018-05-03 00:34:12.0,
0,553,614,false,13,18834,,1,260,,50.032,72.95064,11,0.0,,579636062,,48.0,,2018-05-03 00:33:30.0,
0,544,614,false,13,18834,,1,270,,50.03211,72.95439,11,0.0,,579541669,,49.0,,2018-05-03 00:33:11.0,
0,536,614,false,0,18834,,1,282,,50.03186,72.95731,10,0.0,,579636061,,44.0,,2018-05-03 00:32:55.0,
0,528,614,false,15,18834,,1,304,,50.03036,72.96258,11,0.0,,579636060,,54.0,,2018-05-03 00:32:27.0,
0,521,614,false,0,18834,,1,318,,50.0288,72.96523,11,0.0,,579541588,,54.0,,2018-05-03 00:32:10.0,
0,518,614,false,14,18834,,1,326,,50.02747,72.96686,11,0.0,,579636059,,50.0,,2018-05-03 00:31:57.0,
0,513,614,false,0,18834,,1,326,,50.02361,72.97064,11,0.0,,579541184,,20.0,,2018-05-03 00:31:08.0,
0,516,614,false,14,18834,,1,326,,50.01881,72.97536,11,0.0,,579541090,,54.0,,2018-05-03 00:30:07.0,
0,517,614,false,0,18834,,1,328,,50.01744,72.97669,11,0.0,,579636058,,52.0,,2018-05-03 00:29:56.0,
0,523,614,false,9,18834,,1,326,,50.01278,72.98125,11,0.0,,579540990,,36.0,,2018-05-03 00:29:07.0,
0,526,614,false,1,18834,,1,326,,50.00997,72.98409,11,0.0,,579540674,,6.0,,2018-05-03 00:28:06.0,
0,530,614,false,2,18834,,1,332,,50.00972,72.98433,11,0.0,,579636057,,12.0,,2018-05-03 00:27:56.0,
0,530,614,false,3,18834,,1,294,,50.00969,72.98436,10,0.0,,579636056,,9.0,,2018-05-03 00:27:55.0,
0,535,614,false,12,18834,,1,326,,50.00889,72.98514,11,0.0,,579636055,,41.0,,2018-05-03 00:27:40.0,
0,556,614,false,18,18834,,1,328,,50.00433,72.98959,11,0.0,,579540565,,68.0,,2018-05-03 00:27:05.0,
0,571,614,false,19,18834,,1,324,,49.99556,72.99817,11,0.0,,579540469,,70.0,,2018-05-03 00:26:04.0,
0,572,614,false,17,18834,,1,326,,49.99208,73.00203,11,0.0,,579636054,,65.0,,2018-05-03 00:25:39.0,
0,564,614,false,15,18834,,1,326,,49.98739,73.0062,11,0.0,,579540358,,56.0,,2018-05-03 00:25:03.0,
0,546,614,false,17,18834,,1,326,,49.97978,73.01411,11,0.0,,579540223,,62.0,,2018-05-03 00:24:01.0,
0,544,614,false,18,18834,,1,328,,49.97642,73.01703,12,0.0,,579636053,,65.0,,2018-05-03 00:23:38.0,
0,548,614,false,17,18834,,1,326,,49.97128,73.022,12,0.0,,579540148,,64.0,,2018-05-03 00:23:01.0,
0,550,614,false,0,18834,,1,326,,49.96311,73.03011,12,0.0,,579540025,,66.0,,2018-05-03 00:22:00.0,
0,559,614,false,18,18834,,1,326,,49.96003,73.03317,12,0.0,,579636052,,65.0,,2018-05-03 00:21:37.0,
0,565,614,false,17,18834,,1,326,,49.95475,73.03833,12,0.0,,579539776,,62.0,,2018-05-03 00:20:59.0,
0,594,614,false,14,18834,,1,326,,49.94692,73.04606,12,0.0,,579539658,,53.0,,2018-05-03 00:19:58.0,
0,609,614,false,2,18834,,1,280,,49.94292,73.05014,11,0.0,,579539379,,10.0,,2018-05-03 00:18:57.0,
0,610,614,false,1,18834,,1,310,,49.94283,73.05053,11,0.0,,579636051,,6.0,,2018-05-03 00:18:45.0,
0,611,614,false,0,18834,,1,324,,49.94278,73.05056,11,0.0,,579636050,,2.0,,2018-05-03 00:18:42.0,
0,610,614,false,0,18834,,1,0,,49.94281,73.05055,12,0.0,,579539142,,0.0,,2018-05-03 00:17:55.0,
0,612,614,false,0,18834,,1,0,,49.94281,73.05055,11,0.0,,579539035,,0.0,,2018-05-03 00:16:54.0,
0,616,614,false,0,18834,,1,0,,49.94272,73.05053,11,0.0,,579538929,,0.0,,2018-05-03 00:15:54.0,
0,609,614,false,0,18834,,1,0,,49.94281,73.05055,10,0.0,,579538822,,0.0,,2018-05-03 00:14:53.0,
0,608,614,false,0,18834,,1,0,,49.94281,73.05061,11,0.0,,579538752,,0.0,,2018-05-03 00:13:52.0,
0,606,614,false,0,18834,,1,0,,49.94281,73.05055,12,0.0,,579538653,,0.0,,2018-05-03 00:12:51.0,
0,604,614,false,0,18834,,1,0,,49.94281,73.05055,12,0.0,,579538573,,0.0,,2018-05-03 00:11:49.0,
0,612,614,false,0,18834,,1,0,,49.94281,73.05055,12,0.0,,579538373,,0.0,,2018-05-03 00:10:48.0,
0,612,614,false,0,18834,,1,0,,49.94283,73.05058,12,0.0,,579636049,,0.0,,2018-05-03 00:10:33.0,
0,612,614,false,0,18834,,1,0,,49.94283,73.05058,12,0.0,,579636048,,0.0,,2018-05-03 00:10:29.0,
0,615,614,false,0,18834,,1,0,,49.94281,73.05061,12,0.0,,579538150,,0.0,,2018-05-03 00:09:48.0,
0,608,614,false,0,18834,,1,0,,49.94281,73.05061,12,0.0,,579538043,,0.0,,2018-05-03 00:08:47.0,
0,607,614,false,1,18834,,1,316,,49.94275,73.05069,12,0.0,,579636047,,5.0,,2018-05-03 00:08:29.0,
0,607,614,false,1,18834,,1,350,,49.94269,73.05075,12,0.0,,579636046,,7.0,,2018-05-03 00:08:25.0,
0,607,614,false,1,18834,,1,16,,49.94264,73.05078,12,0.0,,579636045,,5.0,,2018-05-03 00:08:22.0,
0,605,614,false,0,18834,,1,40,,49.94256,73.05069,12,0.0,,579636044,,6.0,,2018-05-03 00:08:16.0,
0,605,614,false,0,18834,,1,12,,49.9425,73.05061,12,0.0,,579636043,,7.0,,2018-05-03 00:08:09.0,
0,605,614,false,0,18834,,1,350,,49.94242,73.05061,11,0.0,,579636042,,9.0,,2018-05-03 00:08:07.0,
0,602,614,false,12,18834,,1,326,,49.94094,73.052,12,0.0,,579537757,,43.0,,2018-05-03 00:07:46.0,
0,602,614,false,12,18834,,1,326,,49.94086,73.05211,12,0.0,,579636041,,44.0,,2018-05-03 00:07:45.0,
0,584,614,false,8,18834,,1,328,,49.93592,73.05689,12,0.0,,579537661,,31.0,,2018-05-03 00:06:45.0,
0,573,614,false,8,18834,,1,312,,49.93192,73.06094,12,0.0,,579636040,,30.0,,2018-05-03 00:05:45.0,
0,573,614,false,8,18834,,1,310,,49.93186,73.061,12,0.0,,579537465,,30.0,,2018-05-03 00:05:43.0,
0,571,614,false,8,18834,,1,290,,49.9315,73.06186,12,0.0,,579636039,,30.0,,2018-05-03 00:05:35.0,
0,569,614,false,0,18834,,1,266,,49.93144,73.06233,12,0.0,,579636038,,30.0,,2018-05-03 00:05:31.0,
0,566,614,false,0,18834,,1,242,,49.93189,73.06408,12,0.0,,579636037,,33.0,,2018-05-03 00:05:15.0,
0,561,614,false,0,18834,,1,242,,49.93297,73.06795,12,0.0,,579537323,,29.0,,2018-05-03 00:04:42.0,
0,556,614,false,12,18834,,1,262,,49.9347,73.07675,12,0.0,,579537128,,43.0,,2018-05-03 00:03:42.0,
0,552,614,false,0,18834,,1,260,,49.93503,73.0815,12,0.0,,579636036,,43.0,,2018-05-03 00:03:14.0,
0,549,614,false,12,18834,,1,260,,49.93542,73.08722,12,0.0,,579537063,,45.0,,2018-05-03 00:02:41.0,
0,543,614,false,0,18834,,1,262,,49.93611,73.09803,12,0.0,,579536980,,43.0,,2018-05-03 00:01:40.0,
0,543,614,false,11,18834,,1,264,,49.93642,73.10242,12,0.0,,579636035,,41.0,,2018-05-03 00:01:13.0,
0,542,614,false,8,18834,,1,264,,49.93667,73.10583,12,0.0,,579536922,,31.0,,2018-05-03 00:00:49.0,
0,540,614,false,0,18834,,1,264,,49.93739,73.11658,12,0.0,,579536880,,38.0,,2018-05-02 23:59:38.0,
0,539,614,false,11,18834,,1,264,,49.93767,73.12053,12,0.0,,579636034,,42.0,,2018-05-02 23:59:12.0,
0,537,614,false,0,18834,,1,264,,49.938,73.12603,12,0.0,,579536812,,38.0,,2018-05-02 23:58:36.0,
0,532,614,false,10,18834,,1,262,,49.93867,73.135,12,0.0,,579536750,,39.0,,2018-05-02 23:57:35.0,
0,532,614,false,10,18834,,1,262,,49.93892,73.13897,12,0.0,,579636033,,40.0,,2018-05-02 23:57:11.0,
0,531,614,false,0,18834,,1,256,,49.93945,73.14414,12,0.0,,579536643,,35.0,,2018-05-02 23:56:35.0,
0,527,614,false,0,18834,,1,248,,49.941,73.15147,12,0.0,,579536433,,25.0,,2018-05-02 23:55:34.0,
0,526,614,false,8,18834,,1,250,,49.94169,73.15436,12,0.0,,579636032,,31.0,,2018-05-02 23:55:10.0,
0,524,614,false,15,18834,,1,248,,49.94308,73.16,12,0.0,,579536357,,54.0,,2018-05-02 23:54:33.0,
0,528,614,false,0,18834,,1,232,,49.94672,73.17089,12,0.0,,579536302,,50.0,,2018-05-02 23:53:32.0,
0,526,614,false,14,18834,,1,232,,49.94858,73.17447,12,0.0,,579636031,,50.0,,2018-05-02 23:53:10.0,
0,525,614,false,13,18834,,1,254,,49.94919,73.17636,12,0.0,,579636030,,48.0,,2018-05-02 23:52:59.0,
0,524,614,false,0,18834,,1,278,,49.94903,73.18097,12,0.0,,579536227,,43.0,,2018-05-02 23:52:30.0,
0,524,614,false,12,18834,,1,276,,49.94903,73.18133,12,0.0,,579636029,,45.0,,2018-05-02 23:52:30.0,
0,521,614,false,12,18834,,1,276,,49.94806,73.19186,12,0.0,,579536118,,45.0,,2018-05-02 23:51:29.0,
0,524,614,false,0,18834,,1,270,,49.94736,73.20228,12,0.0,,579636028,,46.0,,2018-05-02 23:50:30.0,
0,525,614,false,12,18834,,1,272,,49.94733,73.20245,12,0.0,,579536050,,45.0,,2018-05-02 23:50:29.0,
0,529,614,false,11,18834,,1,292,,49.94722,73.20394,12,0.0,,579636027,,41.0,,2018-05-02 23:50:20.0,
0,518,614,false,10,18834,,1,304,,49.94478,73.21033,12,0.0,,579535862,,36.0,,2018-05-02 23:49:28.0,
0,519,614,false,9,18834,,1,314,,49.94433,73.21119,12,0.0,,579636026,,34.0,,2018-05-02 23:49:20.0,
0,517,614,false,8,18834,,1,336,,49.94289,73.21269,12,0.0,,579636025,,30.0,,2018-05-02 23:48:59.0,
0,520,614,false,11,18834,,1,358,,49.94131,73.21325,12,0.0,,579636024,,41.0,,2018-05-02 23:48:37.0,
0,521,614,false,13,18834,,1,2,,49.94014,73.2132,12,0.0,,579535780,,48.0,,2018-05-02 23:48:27.0,
0,523,614,false,15,18834,,1,18,,49.93258,73.21059,12,0.0,,579535717,,55.0,,2018-05-02 23:47:26.0,
0,525,614,false,13,18834,,1,8,,49.92592,73.20911,12,0.0,,579636023,,50.0,,2018-05-02 23:46:36.0,
0,526,614,false,13,18834,,1,8,,49.92467,73.20881,12,0.0,,579535677,,50.0,,2018-05-02 23:46:24.0,
0,528,614,false,11,18834,,1,8,,49.91719,73.20708,12,0.0,,579535615,,41.0,,2018-05-02 23:45:23.0,
0,528,614,false,6,18834,,1,4,,49.91311,73.20556,12,0.0,,579636022,,24.0,,2018-05-02 23:44:36.0,
0,528,614,false,0,18834,,1,28,,49.91286,73.20547,12,0.0,,579636021,,24.0,,2018-05-02 23:44:33.0,
0,528,614,false,0,18834,,1,50,,49.91245,73.2047,11,0.0,,579535532,,29.0,,2018-05-02 23:44:23.0,
0,529,614,false,9,18834,,1,52,,49.91117,73.20214,12,0.0,,579636020,,35.0,,2018-05-02 23:44:00.0,
0,532,614,false,7,18834,,1,56,,49.90936,73.19828,12,0.0,,579535445,,24.0,,2018-05-02 23:43:22.0,
0,531,614,false,5,18834,,1,48,,49.90731,73.194,12,0.0,,579535124,,18.0,,2018-05-02 23:42:21.0,
0,534,614,false,7,18834,,1,42,,49.90642,73.19231,12,0.0,,579636019,,29.0,,2018-05-02 23:42:00.0,
0,538,614,false,6,18834,,1,20,,49.90533,73.19136,12,0.0,,579636018,,17.0,,2018-05-02 23:41:31.0,
0,539,614,false,8,18834,,1,14,,49.90456,73.191,12,0.0,,579535070,,29.0,,2018-05-02 23:41:20.0,
0,541,614,false,6,18834,,1,358,,49.90408,73.19081,12,0.0,,579636017,,21.0,,2018-05-02 23:41:11.0,
0,541,614,false,6,18834,,1,334,,49.904,73.19083,12,0.0,,579636016,,22.0,,2018-05-02 23:41:10.0,
0,541,614,false,0,18834,,1,304,,49.90392,73.19094,12,0.0,,579636015,,21.0,,2018-05-02 23:41:07.0,
0,546,614,false,8,18834,,1,278,,49.90331,73.19695,12,0.0,,579535015,,30.0,,2018-05-02 23:40:19.0,
0,541,614,false,3,18834,,1,274,,49.90278,73.20261,12,0.0,,579636014,,14.0,,2018-05-02 23:39:19.0,
0,541,614,false,4,18834,,1,274,,49.90278,73.20267,12,0.0,,579534966,,14.0,,2018-05-02 23:39:17.0,
0,538,614,false,6,18834,,1,278,,49.90228,73.20817,12,0.0,,579534695,,23.0,,2018-05-02 23:38:17.0,
0,542,614,false,5,18834,,1,278,,49.90189,73.21233,12,0.0,,579636013,,18.0,,2018-05-02 23:37:19.0,
0,542,614,false,5,18834,,1,276,,49.90183,73.21252,12,0.0,,579534651,,18.0,,2018-05-02 23:37:16.0,
0,545,614,false,1,18834,,1,238,,49.9015,73.21492,12,0.0,,579534590,,5.0,,2018-05-02 23:36:15.0,
0,544,614,false,1,18834,,1,246,,49.90178,73.21558,12,0.0,,579534540,,6.0,,2018-05-02 23:35:13.0,
0,550,614,false,0,18834,,1,0,,49.90192,73.21614,12,0.0,,579534491,,0.0,,2018-05-02 23:34:13.0,
0,552,614,false,0,18834,,1,0,,49.90192,73.21616,12,0.0,,579534450,,0.0,,2018-05-02 23:33:11.0,
0,546,614,false,0,18834,,1,0,,49.90192,73.21614,12,0.0,,579534397,,0.0,,2018-05-02 23:32:10.0,
0,547,614,false,0,18834,,1,0,,49.90192,73.21614,12,0.0,,579534363,,0.0,,2018-05-02 23:31:10.0,
0,547,614,false,0,18834,,1,0,,49.90192,73.21614,12,0.0,,579534292,,0.0,,2018-05-02 23:30:08.0,
0,549,614,false,0,18834,,1,0,,49.90192,73.21614,12,0.0,,579534241,,0.0,,2018-05-02 23:29:06.0,
0,549,614,false,0,18834,,1,0,,49.90189,73.21614,12,0.0,,579534194,,0.0,,2018-05-02 23:28:07.0,
0,548,614,false,0,18834,,1,0,,49.90192,73.21614,12,0.0,,579534154,,0.0,,2018-05-02 23:27:05.0,
0,545,614,false,0,18834,,1,0,,49.90197,73.21616,12,0.0,,579534102,,0.0,,2018-05-02 23:26:04.0,
0,546,614,false,0,18834,,1,0,,49.90192,73.21614,12,0.0,,579534045,,0.0,,2018-05-02 23:25:04.0,
0,546,614,false,0,18834,,1,0,,49.90192,73.21616,12,0.0,,579534002,,0.0,,2018-05-02 23:24:03.0,
0,547,614,false,0,18834,,1,0,,49.90192,73.21614,12,0.0,,579533963,,0.0,,2018-05-02 23:23:02.0,
1,545,614,false,0,18834,,1,0,,49.90189,73.21614,12,0.0,,579533919,,0.0,,2018-05-02 23:22:01.0,
0,545,614,false,0,18834,,1,0,,49.90189,73.21614,12,0.0,,579533873,,0.0,,2018-05-02 23:21:00.0,
0,538,614,false,0,18834,,1,0,,49.90192,73.21614,12,0.0,,579533821,,0.0,,2018-05-02 23:19:58.0,
0,544,614,false,0,18834,,1,0,,49.90189,73.21616,12,0.0,,579533787,,0.0,,2018-05-02 23:18:58.0,
0,543,614,false,0,18834,,1,0,,49.90197,73.21616,12,0.0,,579533733,,0.0,,2018-05-02 23:17:57.0,
0,542,614,false,0,18834,,1,0,,49.902,73.21616,12,0.0,,579533692,,0.0,,2018-05-02 23:16:56.0,
597,542,614,false,4,18834,,3,0,,49.902,73.21639,4,0.0,,579533647,,13.0,,2018-05-02 23:15:54.0,
536,542,614,false,4,18834,,3,0,,49.902,73.21639,4,0.0,,579533608,,13.0,,2018-05-02 23:14:54.0,
475,542,614,false,4,18834,,3,0,,49.902,73.21639,4,0.0,,579533567,,13.0,,2018-05-02 23:13:52.0,
414,542,614,false,4,18834,,3,0,,49.902,73.21639,4,0.0,,579533531,,13.0,,2018-05-02 23:12:51.0,
353,542,614,false,4,18834,,3,0,,49.902,73.21639,4,0.0,,579533462,,13.0,,2018-05-02 23:11:51.0,
297,542,614,false,4,18834,,3,0,,49.902,73.21639,4,0.0,,579636012,,13.0,,2018-05-02 23:10:55.0,
291,542,614,false,4,18834,,3,0,,49.902,73.21639,4,0.0,,579533347,,13.0,,2018-05-02 23:10:49.0,
231,542,614,false,4,18834,,3,0,,49.902,73.21639,4,0.0,,579533304,,13.0,,2018-05-02 23:09:49.0,
170,542,614,false,4,18834,,3,0,,49.902,73.21639,4,0.0,,579533233,,13.0,,2018-05-02 23:08:48.0,
170,542,614,false,4,18834,,3,0,,49.902,73.21639,4,0.0,,579533255,,13.0,,2018-05-02 23:08:46.0,
170,542,614,false,4,18834,,3,0,,49.902,73.21639,4,0.0,,579533234,,13.0,,2018-05-02 23:08:46.0,
164,542,614,false,4,18834,,3,0,,49.902,73.21639,4,0.0,,579636011,,13.0,,2018-05-02 23:08:43.0,
