AGEOFREADINGSECONDS,ALTITUDEMETRES,ASSETID,AVL,DISTANCESINCEREADINGKILOMETRES,DRIVERID,FORMATTEDADDRESS,HDOP,HEADING,IGNITIONON,LATITUDE,LONGITUDE,NUMBEROFSATELLITES,ODOMETERKILOMETRES,PDOP,POSITIONID,SOURCE,SPEEDKILOMETRESPERHOUR,SPEEDLIMIT,TIMESTAMP,VDOP
1,239,614,false,16,18834,,3,238,,51.93864,66.42625,4,0.0,,579889201,,59.0,,2018-05-03 10:24:09.0,
1,240,614,false,0,18834,,6,236,,51.94081,66.43178,4,0.0,,579740593,,62.0,,2018-05-03 10:23:43.0,
0,240,614,false,14,18834,,1,228,,51.94645,66.44434,8,0.0,,579740508,,53.0,,2018-05-03 10:22:42.0,
0,233,614,false,14,18834,,1,234,,51.94922,66.44939,10,0.0,,579889200,,52.0,,2018-05-03 10:22:09.0,
0,228,614,false,12,18834,,3,256,,51.94992,66.45194,6,0.0,,579889199,,46.0,,2018-05-03 10:21:55.0,
0,228,614,false,8,18834,,1,276,,51.95,66.45417,8,0.0,,579740333,,29.0,,2018-05-03 10:21:40.0,
0,230,614,false,7,18834,,1,278,,51.94992,66.45503,10,0.0,,579889198,,27.0,,2018-05-03 10:21:34.0,
0,234,614,false,4,18834,,1,136,,51.95011,66.45609,11,0.0,,579740196,,15.0,,2018-05-03 10:20:40.0,
0,234,614,false,0,18834,,1,128,,51.951,66.45436,10,0.0,,579889197,,5.0,,2018-05-03 10:19:51.0,
0,234,614,false,0,18834,,1,132,,51.95103,66.45433,12,0.0,,579889196,,4.0,,2018-05-03 10:19:49.0,
0,233,614,false,0,18834,,1,0,,51.951,66.45431,12,0.0,,579739808,,0.0,,2018-05-03 10:19:38.0,
0,231,614,false,0,18834,,1,0,,51.951,66.45431,12,0.0,,579739033,,0.0,,2018-05-03 10:18:37.0,
0,234,614,false,0,18834,,1,0,,51.951,66.45431,12,0.0,,579738909,,0.0,,2018-05-03 10:17:37.0,
0,231,614,false,0,18834,,1,0,,51.951,66.45425,11,0.0,,579738687,,0.0,,2018-05-03 10:16:36.0,
0,234,614,false,0,18834,,1,0,,51.951,66.45425,11,0.0,,579738595,,0.0,,2018-05-03 10:15:35.0,
0,235,614,false,0,18834,,1,0,,51.951,66.45431,9,0.0,,579738055,,0.0,,2018-05-03 10:14:34.0,
0,236,614,false,0,18834,,1,0,,51.951,66.45431,10,0.0,,579737965,,0.0,,2018-05-03 10:13:32.0,
0,236,614,false,0,18834,,1,0,,51.951,66.45433,9,0.0,,579889195,,0.0,,2018-05-03 10:13:26.0,
0,235,614,false,0,18834,,1,0,,51.951,66.45433,9,0.0,,579889194,,0.0,,2018-05-03 10:13:19.0,
0,233,614,false,0,18834,,1,0,,51.951,66.45425,10,0.0,,579737835,,0.0,,2018-05-03 10:12:31.0,
0,231,614,false,0,18834,,1,136,,51.951,66.45422,12,0.0,,579737119,,2.0,,2018-05-03 10:11:31.0,
0,231,614,false,1,18834,,1,136,,51.95114,66.45408,12,0.0,,579889193,,7.0,,2018-05-03 10:11:19.0,
0,230,614,false,3,18834,,1,168,,51.95117,66.45403,12,0.0,,579889192,,7.0,,2018-05-03 10:11:17.0,
0,230,614,false,1,18834,,1,194,,51.95125,66.45403,12,0.0,,579889191,,7.0,,2018-05-03 10:11:13.0,
0,230,614,false,1,18834,,1,218,,51.95133,66.45408,12,0.0,,579889190,,7.0,,2018-05-03 10:11:09.0,
0,230,614,false,2,18834,,1,246,,51.95136,66.45414,11,0.0,,579889189,,7.0,,2018-05-03 10:11:06.0,
0,230,614,false,2,18834,,1,278,,51.95136,66.45419,11,0.0,,579889188,,8.0,,2018-05-03 10:11:04.0,
0,230,614,false,2,18834,,1,300,,51.95136,66.45428,12,0.0,,579889187,,9.0,,2018-05-03 10:11:02.0,
0,232,614,false,0,18834,,1,324,,51.95053,66.45531,12,0.0,,579736256,,9.0,,2018-05-03 10:10:30.0,
0,232,614,false,0,18834,,1,322,,51.9505,66.45542,12,0.0,,579889186,,8.0,,2018-05-03 10:10:27.0,
0,233,614,false,17,18834,,1,300,,51.94956,66.45692,12,0.0,,579889185,,29.0,,2018-05-03 10:09:37.0,
0,233,614,false,14,18834,,1,294,,51.9492,66.45803,12,0.0,,579735964,,51.0,,2018-05-03 10:09:29.0,
0,240,614,false,22,18834,,1,294,,51.94478,66.47256,12,0.0,,579734645,,79.0,,2018-05-03 10:08:28.0,
0,244,614,false,21,18834,,1,278,,51.94283,66.48283,12,0.0,,579889184,,77.0,,2018-05-03 10:07:54.0,
0,246,614,false,0,18834,,1,278,,51.942,66.49145,12,0.0,,579734348,,76.0,,2018-05-03 10:07:27.0,
0,257,614,false,19,18834,,1,278,,51.94022,66.5097,12,0.0,,579734136,,72.0,,2018-05-03 10:06:25.0,
0,262,614,false,21,18834,,1,276,,51.93939,66.51942,12,0.0,,579889183,,76.0,,2018-05-03 10:05:53.0,
0,267,614,false,21,18834,,1,278,,51.93867,66.5282,12,0.0,,579732719,,77.0,,2018-05-03 10:05:25.0,
0,269,614,false,21,18834,,1,286,,51.93561,66.54681,10,0.0,,579732600,,77.0,,2018-05-03 10:04:24.0,
0,269,614,false,21,18834,,1,288,,51.93367,66.55633,12,0.0,,579889182,,77.0,,2018-05-03 10:03:52.0,
0,270,614,false,0,18834,,1,288,,51.93178,66.56492,12,0.0,,579732382,,78.0,,2018-05-03 10:03:23.0,
0,274,614,false,22,18834,,1,288,,51.9277,66.5835,12,0.0,,579732068,,80.0,,2018-05-03 10:02:21.0,
0,275,614,false,22,18834,,1,288,,51.92567,66.59303,12,0.0,,579889181,,80.0,,2018-05-03 10:01:51.0,
0,276,614,false,0,18834,,1,286,,51.92381,66.60228,12,0.0,,579731863,,79.0,,2018-05-03 10:01:21.0,
0,278,614,false,21,18834,,1,286,,51.92017,66.6207,12,0.0,,579731556,,78.0,,2018-05-03 10:00:19.0,
0,280,614,false,0,18834,,1,288,,51.91847,66.62944,12,0.0,,579889180,,78.0,,2018-05-03 09:59:51.0,
0,281,614,false,21,18834,,1,286,,51.91656,66.63911,12,0.0,,579731395,,78.0,,2018-05-03 09:59:18.0,
0,283,614,false,0,18834,,1,288,,51.91294,66.65703,12,0.0,,579731135,,73.0,,2018-05-03 09:58:18.0,
0,282,614,false,20,18834,,1,288,,51.91142,66.66472,12,0.0,,579889179,,74.0,,2018-05-03 09:57:51.0,
0,278,614,false,20,18834,,1,288,,51.90942,66.67447,12,0.0,,579730978,,75.0,,2018-05-03 09:57:17.0,
0,286,614,false,0,18834,,1,288,,51.90611,66.691,12,0.0,,579730760,,68.0,,2018-05-03 09:56:16.0,
0,284,614,false,20,18834,,1,288,,51.90469,66.698,12,0.0,,579889178,,73.0,,2018-05-03 09:55:50.0,
0,279,614,false,21,18834,,1,288,,51.90261,66.70808,12,0.0,,579730398,,77.0,,2018-05-03 09:55:15.0,
0,283,614,false,20,18834,,1,286,,51.89894,66.72614,12,0.0,,579730081,,75.0,,2018-05-03 09:54:13.0,
0,283,614,false,20,18834,,1,278,,51.89783,66.73311,12,0.0,,579889177,,75.0,,2018-05-03 09:53:50.0,
0,276,614,false,0,18834,,1,274,,51.89717,66.74416,12,0.0,,579729877,,75.0,,2018-05-03 09:53:12.0,
0,284,614,false,15,18834,,1,274,,51.89645,66.76064,12,0.0,,579729657,,56.0,,2018-05-03 09:52:12.0,
0,284,614,false,0,18834,,1,282,,51.89617,66.76536,12,0.0,,579889176,,53.0,,2018-05-03 09:51:50.0,
0,284,614,false,0,18834,,1,304,,51.89542,66.7685,12,0.0,,579889175,,61.0,,2018-05-03 09:51:36.0,
0,284,614,false,16,18834,,1,326,,51.89419,66.77033,12,0.0,,579889174,,60.0,,2018-05-03 09:51:26.0,
0,283,614,false,12,18834,,1,326,,51.89253,66.772,12,0.0,,579729408,,47.0,,2018-05-03 09:51:11.0,
0,279,614,false,17,18834,,1,332,,51.88564,66.77866,12,0.0,,579728856,,63.0,,2018-05-03 09:50:10.0,
0,281,614,false,17,18834,,1,330,,51.87931,66.78392,12,0.0,,579889173,,65.0,,2018-05-03 09:49:25.0,
0,284,614,false,17,18834,,1,310,,51.87725,66.78639,12,0.0,,579728593,,62.0,,2018-05-03 09:49:09.0,
0,285,614,false,0,18834,,1,308,,51.87703,66.78678,12,0.0,,579889172,,63.0,,2018-05-03 09:49:07.0,
0,285,614,false,0,18834,,1,286,,51.87614,66.78936,12,0.0,,579889171,,59.0,,2018-05-03 09:48:55.0,
0,286,614,false,19,18834,,1,264,,51.87589,66.79269,12,0.0,,579889170,,68.0,,2018-05-03 09:48:42.0,
0,282,614,false,0,18834,,1,242,,51.87811,66.80145,12,0.0,,579728455,,71.0,,2018-05-03 09:48:08.0,
0,281,614,false,19,18834,,1,242,,51.88011,66.80789,12,0.0,,579889169,,72.0,,2018-05-03 09:47:43.0,
0,283,614,false,19,18834,,1,242,,51.88289,66.817,12,0.0,,579728214,,67.0,,2018-05-03 09:47:06.0,
0,280,614,false,17,18834,,1,246,,51.88731,66.83208,12,0.0,,579728039,,64.0,,2018-05-03 09:46:06.0,
0,279,614,false,17,18834,,1,244,,51.88875,66.83764,12,0.0,,579889168,,63.0,,2018-05-03 09:45:42.0,
0,280,614,false,21,18834,,1,238,,51.89206,66.84703,12,0.0,,579727760,,77.0,,2018-05-03 09:45:05.0,
0,288,614,false,21,18834,,1,238,,51.89797,66.8632,11,0.0,,579727568,,76.0,,2018-05-03 09:44:04.0,
0,287,614,false,21,18834,,1,238,,51.90019,66.86925,11,0.0,,579889167,,75.0,,2018-05-03 09:43:41.0,
0,288,614,false,21,18834,,1,238,,51.90389,66.87942,10,0.0,,579727180,,76.0,,2018-05-03 09:43:03.0,
0,286,614,false,21,18834,,1,238,,51.90967,66.89528,11,0.0,,579726576,,78.0,,2018-05-03 09:42:02.0,
0,291,614,false,21,18834,,1,246,,51.91167,66.90103,10,0.0,,579889166,,77.0,,2018-05-03 09:41:41.0,
0,292,614,false,21,18834,,1,268,,51.91242,66.90653,12,0.0,,579889165,,77.0,,2018-05-03 09:41:23.0,
0,295,614,false,21,18834,,1,296,,51.91153,66.91317,12,0.0,,579726316,,76.0,,2018-05-03 09:41:00.0,
0,303,614,false,20,18834,,1,298,,51.90603,66.92942,12,0.0,,579725934,,74.0,,2018-05-03 09:39:59.0,
0,307,614,false,20,18834,,1,290,,51.90425,66.93528,11,0.0,,579889164,,74.0,,2018-05-03 09:39:38.0,
0,309,614,false,0,18834,,1,268,,51.90317,66.94698,12,0.0,,579725697,,73.0,,2018-05-03 09:38:58.0,
0,312,614,false,0,18834,,1,268,,51.90336,66.96545,12,0.0,,579724975,,79.0,,2018-05-03 09:37:58.0,
0,313,614,false,0,18834,,1,268,,51.90342,66.97033,12,0.0,,579889163,,81.0,,2018-05-03 09:37:43.0,
0,320,614,false,0,18834,,1,268,,51.90378,67.00375,12,0.0,,579724642,,75.0,,2018-05-03 09:35:56.0,
0,321,614,false,22,18834,,1,268,,51.90383,67.00811,12,0.0,,579889162,,80.0,,2018-05-03 09:35:42.0,
0,326,614,false,0,18834,,1,268,,51.90397,67.02317,12,0.0,,579724292,,77.0,,2018-05-03 09:34:54.0,
0,335,614,false,22,18834,,1,268,,51.90417,67.04147,12,0.0,,579723969,,82.0,,2018-05-03 09:33:58.0,
0,337,614,false,22,18834,,1,268,,51.90425,67.04708,12,0.0,,579889161,,80.0,,2018-05-03 09:33:41.0,
0,342,614,false,22,18834,,1,268,,51.90436,67.06289,12,0.0,,579723961,,82.0,,2018-05-03 09:32:53.0,
0,353,614,false,21,18834,,1,266,,51.90467,67.08278,12,0.0,,579723196,,78.0,,2018-05-03 09:31:52.0,
0,357,614,false,21,18834,,1,266,,51.90481,67.08658,12,0.0,,579889160,,78.0,,2018-05-03 09:31:40.0,
0,361,614,false,20,18834,,1,268,,51.90506,67.10181,12,0.0,,579722827,,74.0,,2018-05-03 09:30:51.0,
0,363,614,false,21,18834,,1,270,,51.90522,67.12086,11,0.0,,579722447,,75.0,,2018-05-03 09:29:50.0,
0,363,614,false,21,18834,,1,268,,51.90525,67.12425,12,0.0,,579889159,,76.0,,2018-05-03 09:29:39.0,
0,362,614,false,0,18834,,1,264,,51.90611,67.13934,12,0.0,,579721525,,75.0,,2018-05-03 09:28:48.0,
0,362,614,false,20,18834,,1,278,,51.90583,67.15761,12,0.0,,579720946,,73.0,,2018-05-03 09:27:47.0,
0,361,614,false,20,18834,,1,274,,51.90564,67.16058,12,0.0,,579889158,,73.0,,2018-05-03 09:27:38.0,
0,360,614,false,0,18834,,1,268,,51.90567,67.17555,11,0.0,,579720572,,72.0,,2018-05-03 09:26:47.0,
0,357,614,false,21,18834,,1,268,,51.90592,67.19408,12,0.0,,579720234,,78.0,,2018-05-03 09:25:46.0,
0,357,614,false,43,18834,,1,268,,51.90594,67.19661,12,0.0,,579889157,,78.0,,2018-05-03 09:25:38.0,
0,359,614,false,20,18834,,1,268,,51.90611,67.21291,12,0.0,,579719904,,75.0,,2018-05-03 09:24:45.0,
0,362,614,false,21,18834,,1,268,,51.90633,67.23155,12,0.0,,579719722,,76.0,,2018-05-03 09:23:44.0,
0,363,614,false,0,18834,,1,268,,51.90636,67.23372,12,0.0,,579889156,,75.0,,2018-05-03 09:23:37.0,
0,365,614,false,20,18834,,1,262,,51.9067,67.25025,12,0.0,,579719480,,75.0,,2018-05-03 09:22:43.0,
0,376,614,false,21,18834,,1,252,,51.90992,67.26833,12,0.0,,579718872,,75.0,,2018-05-03 09:21:41.0,
0,377,614,false,0,18834,,1,252,,51.91025,67.26978,12,0.0,,579889155,,75.0,,2018-05-03 09:21:37.0,
0,390,614,false,18,18834,,1,252,,51.91331,67.28528,12,0.0,,579718700,,67.0,,2018-05-03 09:20:40.0,
0,397,614,false,0,18834,,1,238,,51.91906,67.29892,12,0.0,,579718313,,66.0,,2018-05-03 09:19:40.0,
0,397,614,false,18,18834,,1,240,,51.91933,67.29961,12,0.0,,579889154,,65.0,,2018-05-03 09:19:37.0,
0,404,614,false,0,18834,,1,262,,51.92111,67.3137,12,0.0,,579718079,,57.0,,2018-05-03 09:18:38.0,
0,411,614,false,14,18834,,1,262,,51.92167,67.31994,12,0.0,,579889153,,52.0,,2018-05-03 09:18:10.0,
0,418,614,false,0,18834,,1,262,,51.9222,67.32645,12,0.0,,579717584,,46.0,,2018-05-03 09:17:37.0,
0,414,614,false,0,18834,,1,262,,51.92319,67.33781,11,0.0,,579717440,,65.0,,2018-05-03 09:16:37.0,
0,412,614,false,20,18834,,1,260,,51.92386,67.3455,11,0.0,,579889152,,74.0,,2018-05-03 09:16:09.0,
0,409,614,false,20,18834,,1,260,,51.92467,67.35531,11,0.0,,579717088,,74.0,,2018-05-03 09:15:35.0,
0,401,614,false,20,18834,,1,262,,51.92625,67.37325,10,0.0,,579716834,,73.0,,2018-05-03 09:14:34.0,
0,397,614,false,0,18834,,1,280,,51.92658,67.38092,10,0.0,,579889151,,72.0,,2018-05-03 09:14:09.0,
0,383,614,false,0,18834,,1,302,,51.92342,67.38989,10,0.0,,579716183,,73.0,,2018-05-03 09:13:34.0,
0,372,614,false,0,18834,,1,302,,51.92067,67.39689,9,0.0,,579889150,,72.0,,2018-05-03 09:13:06.0,
0,371,614,false,20,18834,,1,302,,51.91853,67.40231,9,0.0,,579715996,,73.0,,2018-05-03 09:12:43.0,
0,382,614,false,0,18834,,1,302,,51.90886,67.42669,9,0.0,,579889149,,72.0,,2018-05-03 09:11:04.0,
0,375,614,false,0,18834,,1,302,,51.89911,67.45123,10,0.0,,579715208,,76.0,,2018-05-03 09:09:29.0,
0,376,614,false,20,18834,,1,316,,51.89636,67.45769,10,0.0,,579889148,,74.0,,2018-05-03 09:09:04.0,
0,380,614,false,19,18834,,1,338,,51.89058,67.46206,10,0.0,,579714876,,72.0,,2018-05-03 09:08:28.0,
0,388,614,false,14,18834,,1,338,,51.88497,67.46547,10,0.0,,579889147,,52.0,,2018-05-03 09:07:51.0,
0,389,614,false,0,18834,,1,338,,51.88417,67.46592,10,0.0,,579714737,,45.0,,2018-05-03 09:07:44.0,
0,391,614,false,1,18834,,1,2,,51.88236,67.46683,10,0.0,,579889146,,5.0,,2018-05-03 09:06:55.0,
0,391,614,false,1,18834,,1,352,,51.88236,67.46683,10,0.0,,579889145,,5.0,,2018-05-03 09:06:54.0,
0,392,614,false,0,18834,,1,330,,51.88228,67.46689,10,0.0,,579889144,,3.0,,2018-05-03 09:06:46.0,
0,383,614,false,0,18834,,1,0,,51.88225,67.46692,10,0.0,,579889143,,0.0,,2018-05-03 08:56:11.0,
0,384,614,false,0,18834,,1,0,,51.88225,67.46692,10,0.0,,579889142,,0.0,,2018-05-03 08:56:06.0,
0,389,614,false,2,18834,,1,14,,51.88217,67.46689,9,0.0,,579889141,,8.0,,2018-05-03 08:54:06.0,
0,388,614,false,2,18834,,1,38,,51.88208,67.46686,10,0.0,,579889140,,8.0,,2018-05-03 08:54:03.0,
0,388,614,false,2,18834,,1,76,,51.88208,67.46681,10,0.0,,579889139,,8.0,,2018-05-03 08:54:01.0,
0,388,614,false,1,18834,,1,110,,51.88206,67.46675,10,0.0,,579889138,,8.0,,2018-05-03 08:53:59.0,
0,388,614,false,1,18834,,1,138,,51.88211,67.46664,9,0.0,,579889137,,6.0,,2018-05-03 08:53:55.0,
0,388,614,false,3,18834,,1,160,,51.88217,67.46656,8,0.0,,579889136,,11.0,,2018-05-03 08:53:51.0,
0,388,614,false,3,18834,,1,190,,51.88222,67.46653,10,0.0,,579889135,,12.0,,2018-05-03 08:53:49.0,
0,388,614,false,3,18834,,1,212,,51.88225,67.46653,10,0.0,,579889134,,12.0,,2018-05-03 08:53:48.0,
0,391,614,false,4,18834,,1,234,,51.88244,67.46683,10,0.0,,579889133,,16.0,,2018-05-03 08:53:41.0,
0,393,614,false,5,18834,,1,258,,51.8825,67.46703,9,0.0,,579889132,,17.0,,2018-05-03 08:53:38.0,
0,393,614,false,4,18834,,1,282,,51.8825,67.46717,10,0.0,,579889131,,17.0,,2018-05-03 08:53:36.0,
0,395,614,false,14,18834,,1,310,,51.88186,67.46819,11,0.0,,579889130,,48.0,,2018-05-03 08:53:22.0,
0,392,614,false,20,18834,,1,288,,51.88061,67.47128,11,0.0,,579889129,,71.0,,2018-05-03 08:53:08.0,
0,396,614,false,21,18834,,1,276,,51.88175,67.50775,12,0.0,,579889128,,78.0,,2018-05-03 08:51:08.0,
0,408,614,false,0,18834,,1,292,,51.87308,67.54389,11,0.0,,579889127,,78.0,,2018-05-03 08:49:07.0,
0,401,614,false,21,18834,,1,292,,51.86408,67.57836,12,0.0,,579889126,,75.0,,2018-05-03 08:47:06.0,
0,387,614,false,20,18834,,1,292,,51.85517,67.61253,12,0.0,,579889125,,74.0,,2018-05-03 08:45:05.0,
0,380,614,false,19,18834,,1,280,,51.84789,67.64633,12,0.0,,579889124,,70.0,,2018-05-03 08:43:04.0,
0,377,614,false,19,18834,,1,280,,51.84572,67.66331,11,0.0,,579707292,,72.0,,2018-05-03 08:42:03.0,
0,371,614,false,18,18834,,1,288,,51.84358,67.67964,12,0.0,,579889123,,67.0,,2018-05-03 08:41:04.0,
0,370,614,false,19,18834,,1,296,,51.84344,67.68011,12,0.0,,579707107,,68.0,,2018-05-03 08:41:02.0,
0,366,614,false,0,18834,,1,310,,51.83644,67.6937,12,0.0,,579706756,,72.0,,2018-05-03 08:40:01.0,
0,365,614,false,20,18834,,1,310,,51.83597,67.69461,12,0.0,,579889122,,72.0,,2018-05-03 08:39:57.0,
0,362,614,false,0,18834,,1,310,,51.82925,67.70717,12,0.0,,579706536,,72.0,,2018-05-03 08:38:59.0,
0,360,614,false,19,18834,,1,310,,51.82203,67.7205,12,0.0,,579705534,,70.0,,2018-05-03 08:37:59.0,
0,360,614,false,19,18834,,1,310,,51.82169,67.72117,12,0.0,,579889121,,69.0,,2018-05-03 08:37:56.0,
0,358,614,false,0,18834,,1,310,,51.81503,67.73353,12,0.0,,579705272,,69.0,,2018-05-03 08:36:57.0,
0,350,614,false,0,18834,,1,306,,51.80825,67.74617,12,0.0,,579704485,,68.0,,2018-05-03 08:35:56.0,
0,350,614,false,0,18834,,1,306,,51.80817,67.74639,12,0.0,,579889120,,69.0,,2018-05-03 08:35:56.0,
0,351,614,false,19,18834,,1,284,,51.80661,67.75144,12,0.0,,579889119,,69.0,,2018-05-03 08:35:36.0,
0,352,614,false,18,18834,,1,262,,51.80644,67.7595,12,0.0,,579889118,,68.0,,2018-05-03 08:35:07.0,
0,352,614,false,19,18834,,1,264,,51.80667,67.76247,12,0.0,,579704339,,68.0,,2018-05-03 08:34:56.0,
0,352,614,false,17,18834,,1,264,,51.80772,67.77856,12,0.0,,579703462,,63.0,,2018-05-03 08:33:55.0,
0,352,614,false,0,18834,,1,260,,51.80861,67.79092,11,0.0,,579889117,,62.0,,2018-05-03 08:33:07.0,
0,351,614,false,16,18834,,1,252,,51.80906,67.79403,12,0.0,,579703088,,60.0,,2018-05-03 08:32:54.0,
0,347,614,false,16,18834,,1,238,,51.81208,67.80381,12,0.0,,579889116,,59.0,,2018-05-03 08:32:08.0,
0,345,614,false,0,18834,,1,238,,51.81317,67.80681,12,0.0,,579702786,,55.0,,2018-05-03 08:31:53.0,
0,338,614,false,0,18834,,1,238,,51.818,67.81978,12,0.0,,579702249,,71.0,,2018-05-03 08:30:51.0,
0,333,614,false,19,18834,,1,238,,51.82206,67.83081,12,0.0,,579889115,,69.0,,2018-05-03 08:30:07.0,
0,333,614,false,17,18834,,1,238,,51.82342,67.8345,12,0.0,,579701822,,63.0,,2018-05-03 08:29:50.0,
0,325,614,false,0,18834,,1,248,,51.82797,67.84981,12,0.0,,579701068,,67.0,,2018-05-03 08:28:50.0,
0,318,614,false,18,18834,,1,248,,51.83058,67.86097,12,0.0,,579889114,,66.0,,2018-05-03 08:28:06.0,
0,317,614,false,19,18834,,1,248,,51.83161,67.86528,12,0.0,,579700808,,68.0,,2018-05-03 08:27:49.0,
0,318,614,false,0,18834,,1,262,,51.83397,67.88175,12,0.0,,579700458,,68.0,,2018-05-03 08:26:48.0,
0,326,614,false,17,18834,,1,262,,51.83494,67.89308,12,0.0,,579889113,,61.0,,2018-05-03 08:26:05.0,
0,328,614,false,17,18834,,1,262,,51.83533,67.8977,11,0.0,,579700338,,64.0,,2018-05-03 08:25:47.0,
0,337,614,false,17,18834,,1,262,,51.83664,67.91378,10,0.0,,579700109,,62.0,,2018-05-03 08:24:46.0,
0,339,614,false,18,18834,,1,270,,51.83722,67.92375,12,0.0,,579889112,,66.0,,2018-05-03 08:24:05.0,
0,336,614,false,19,18834,,1,282,,51.83675,67.92942,11,0.0,,579699965,,71.0,,2018-05-03 08:23:44.0,
0,322,614,false,0,18834,,1,292,,51.83367,67.94325,12,0.0,,579889111,,77.0,,2018-05-03 08:22:56.0,
0,319,614,false,21,18834,,1,298,,51.83258,67.94659,12,0.0,,579699647,,79.0,,2018-05-03 08:22:44.0,
0,334,614,false,22,18834,,1,314,,51.82817,67.95836,12,0.0,,579889110,,80.0,,2018-05-03 08:22:02.0,
0,343,614,false,0,18834,,1,336,,51.82594,67.96089,12,0.0,,579889109,,74.0,,2018-05-03 08:21:48.0,
0,346,614,false,20,18834,,1,344,,51.82503,67.96142,12,0.0,,579699237,,73.0,,2018-05-03 08:21:43.0,
0,349,614,false,21,18834,,1,356,,51.81325,67.96283,12,0.0,,579699129,,78.0,,2018-05-03 08:20:42.0,
0,347,614,false,21,18834,,1,346,,51.80258,67.96406,11,0.0,,579889108,,77.0,,2018-05-03 08:19:48.0,
0,347,614,false,0,18834,,1,334,,51.80125,67.96475,11,0.0,,579698755,,80.0,,2018-05-03 08:19:41.0,
0,349,614,false,22,18834,,1,324,,51.80006,67.96586,12,0.0,,579889107,,80.0,,2018-05-03 08:19:34.0,
0,350,614,false,0,18834,,1,302,,51.79797,67.96936,12,0.0,,579889106,,80.0,,2018-05-03 08:19:19.0,
0,349,614,false,22,18834,,1,280,,51.79603,67.98139,12,0.0,,579698319,,79.0,,2018-05-03 08:18:40.0,
0,349,614,false,21,18834,,1,280,,51.79486,67.99119,12,0.0,,579889105,,79.0,,2018-05-03 08:18:09.0,
0,349,614,false,22,18834,,1,280,,51.79386,67.99942,12,0.0,,579697991,,81.0,,2018-05-03 08:17:43.0,
0,350,614,false,22,18834,,1,280,,51.7915,68.02036,12,0.0,,579697837,,79.0,,2018-05-03 08:16:37.0,
0,351,614,false,0,18834,,1,280,,51.79047,68.02953,12,0.0,,579889104,,80.0,,2018-05-03 08:16:09.0,
0,352,614,false,22,18834,,1,280,,51.79011,68.03275,12,0.0,,579697152,,80.0,,2018-05-03 08:15:59.0,
0,352,614,false,20,18834,,1,280,,51.78606,68.06589,12,0.0,,579889103,,73.0,,2018-05-03 08:14:08.0,
0,347,614,false,20,18834,,1,280,,51.78189,68.10117,12,0.0,,579889102,,73.0,,2018-05-03 08:12:07.0,
0,340,614,false,0,18834,,1,280,,51.77906,68.12478,12,0.0,,579695574,,74.0,,2018-05-03 08:10:47.0,
0,336,614,false,21,18834,,1,280,,51.77764,68.13694,12,0.0,,579889101,,75.0,,2018-05-03 08:10:06.0,
0,332,614,false,20,18834,,1,280,,51.77417,68.1655,12,0.0,,579695201,,73.0,,2018-05-03 08:08:30.0,
0,329,614,false,19,18834,,1,268,,51.77386,68.17242,11,0.0,,579889100,,70.0,,2018-05-03 08:08:06.0,
1,327,614,false,19,18834,,1,262,,51.77394,68.17492,12,0.0,,579694436,,70.0,,2018-05-03 08:07:57.0,
0,323,614,false,0,18834,,1,246,,51.78039,68.202,12,0.0,,579889099,,72.0,,2018-05-03 08:06:18.0,
0,320,614,false,20,18834,,1,258,,51.78531,68.23592,12,0.0,,579889098,,72.0,,2018-05-03 08:04:17.0,
0,313,614,false,19,18834,,1,258,,51.78697,68.25081,11,0.0,,579691741,,69.0,,2018-05-03 08:03:25.0,
0,310,614,false,18,18834,,1,258,,51.78883,68.2662,11,0.0,,579691388,,67.0,,2018-05-03 08:02:27.0,
0,311,614,false,18,18834,,1,258,,51.78919,68.26911,11,0.0,,579889097,,67.0,,2018-05-03 08:02:17.0,
0,310,614,false,18,18834,,1,252,,51.78942,68.27067,11,0.0,,579691124,,67.0,,2018-05-03 08:02:11.0,
0,309,614,false,18,18834,,1,236,,51.79019,68.27342,11,0.0,,579889096,,67.0,,2018-05-03 08:02:00.0,
0,316,614,false,0,18834,,1,214,,51.804,68.28792,12,0.0,,579691118,,68.0,,2018-05-03 08:00:22.0,
0,316,614,false,19,18834,,1,214,,51.80456,68.28856,12,0.0,,579889095,,69.0,,2018-05-03 08:00:18.0,
0,320,614,false,0,18834,,1,214,,51.81275,68.29761,12,0.0,,579689869,,70.0,,2018-05-03 07:59:21.0,
0,323,614,false,0,18834,,1,214,,51.82136,68.30728,12,0.0,,579689364,,67.0,,2018-05-03 07:58:19.0,
0,323,614,false,18,18834,,1,214,,51.82167,68.30761,12,0.0,,579889094,,67.0,,2018-05-03 07:58:18.0,
0,323,614,false,18,18834,,1,226,,51.8255,68.31316,12,0.0,,579688115,,67.0,,2018-05-03 07:57:47.0,
0,322,614,false,17,18834,,1,236,,51.82831,68.31894,12,0.0,,579889093,,61.0,,2018-05-03 07:57:19.0,
0,313,614,false,16,18834,,1,246,,51.83611,68.34764,12,0.0,,579889092,,59.0,,2018-05-03 07:55:18.0,
0,306,614,false,0,18834,,1,246,,51.83939,68.36058,11,0.0,,579686523,,58.0,,2018-05-03 07:54:16.0,
0,294,614,false,16,18834,,1,252,,51.84261,68.37347,12,0.0,,579889091,,58.0,,2018-05-03 07:53:18.0,
