AGEOFREADINGSECONDS,ALTITUDEMETRES,ASSETID,AVL,DISTANCESINCEREADINGKILOMETRES,DRIVERID,FORMATTEDADDRESS,HDOP,HEADING,IGNITIONON,LATITUDE,LONGITUDE,NUMBEROFSATELLITES,ODOMETERKILOMETRES,PDOP,POSITIONID,SOURCE,SPEEDKILOMETRESPERHOUR,SPEEDLIMIT,TIMESTAMP,VDOP
0,-17,1049,false,0,574,,1,0,,46.30739,53.44239,12,0.0,,2103156074,,0.0,,2018-05-04 06:51:56.0,
0,-16,1049,false,0,574,,1,0,,46.30745,53.44242,11,0.0,,2103155876,,0.0,,2018-05-04 06:50:55.0,
0,-16,1049,false,0,574,,1,0,,46.30745,53.44239,11,0.0,,2103155652,,0.0,,2018-05-04 06:49:55.0,
0,-17,1049,false,0,574,,1,0,,46.30745,53.44239,11,0.0,,2103155167,,0.0,,2018-05-04 06:48:54.0,
0,-18,1049,false,0,574,,1,0,,46.30745,53.44242,11,0.0,,2103154698,,0.0,,2018-05-04 06:47:53.0,
0,-18,1049,false,0,574,,1,0,,46.30739,53.44242,11,0.0,,2103154018,,0.0,,2018-05-04 06:46:53.0,
0,-18,1049,false,0,574,,1,0,,46.30745,53.44242,11,0.0,,2103153642,,0.0,,2018-05-04 06:45:50.0,
0,-19,1049,false,0,574,,1,0,,46.30745,53.44239,11,0.0,,2103153299,,0.0,,2018-05-04 06:44:49.0,
0,-16,1049,false,0,574,,1,0,,46.30745,53.44239,11,0.0,,2103152595,,0.0,,2018-05-04 06:43:49.0,
0,-14,1049,false,0,574,,1,0,,46.30745,53.44239,11,0.0,,2103152376,,0.0,,2018-05-04 06:42:48.0,
0,-15,1049,false,0,574,,1,0,,46.30745,53.44239,11,0.0,,2103152009,,0.0,,2018-05-04 06:41:51.0,
0,-15,1049,false,0,574,,1,0,,46.30745,53.44239,11,0.0,,2103152004,,0.0,,2018-05-04 06:41:51.0,
0,-15,1049,false,0,574,,1,0,,46.30745,53.44239,11,0.0,,2103152100,,0.0,,2018-05-04 06:41:51.0,
0,-15,1049,false,0,574,,1,0,,46.30744,53.44239,11,0.0,,2103319767,,0.0,,2018-05-04 06:41:46.0,
0,-13,88,false,0,2105,,1,0,,47.49006,53.5175,9,0.0,,348913161,,0.0,,2018-05-04 06:01:01.0,
0,-12,88,false,0,2105,,1,102,,47.49025,53.51653,10,0.0,,348913437,,56.0,,2018-05-04 06:00:50.0,
1,-14,88,false,25,2105,,1,104,,47.49292,53.50136,10,0.0,,348913139,,85.0,,2018-05-04 06:00:01.0,
1,-14,88,false,26,2105,,1,104,,47.49644,53.48247,9,0.0,,348913055,,87.0,,2018-05-04 05:59:00.0,
1,-13,88,false,22,2105,,1,104,,47.49703,53.47919,9,0.0,,348913436,,76.0,,2018-05-04 05:58:49.0,
0,-17,88,false,0,2105,,1,86,,47.49772,53.46486,10,0.0,,348913008,,86.0,,2018-05-04 05:57:58.0,
1,-21,88,false,26,2105,,1,92,,47.49789,53.44547,9,0.0,,348912992,,87.0,,2018-05-04 05:56:57.0,
1,-19,88,false,26,2105,,1,92,,47.49797,53.44258,9,0.0,,348913435,,87.0,,2018-05-04 05:56:49.0,
1,-19,88,false,27,2105,,1,92,,47.49842,53.42603,8,0.0,,348912969,,89.0,,2018-05-04 05:55:57.0,
0,-18,88,false,0,2105,,1,86,,47.49672,53.40611,9,0.0,,348912909,,90.0,,2018-05-04 05:54:55.0,
1,-19,88,false,26,2105,,1,90,,47.49675,53.40347,9,0.0,,348913434,,88.0,,2018-05-04 05:54:48.0,
1,-20,88,false,23,2105,,1,90,,47.49711,53.38661,9,0.0,,348912864,,77.0,,2018-05-04 05:53:55.0,
1,-20,88,false,26,2105,,1,90,,47.4975,53.36772,9,0.0,,348912848,,87.0,,2018-05-04 05:52:54.0,
0,-20,88,false,26,2105,,1,90,,47.49756,53.36578,9,0.0,,348913433,,89.0,,2018-05-04 05:52:47.0,
1,-19,88,false,26,2105,,1,90,,47.49809,53.34758,9,0.0,,348912766,,90.0,,2018-05-04 05:51:53.0,
1,-14,88,false,27,2105,,1,94,,47.49878,53.32736,9,0.0,,348912747,,90.0,,2018-05-04 05:50:51.0,
1,-13,88,false,26,2105,,1,94,,47.49886,53.32539,9,0.0,,348913432,,88.0,,2018-05-04 05:50:46.0,
0,-10,88,false,26,2105,,1,90,,47.49989,53.30758,9,0.0,,348912724,,89.0,,2018-05-04 05:49:51.0,
1,-17,88,false,26,2105,,1,88,,47.49861,53.28959,9,0.0,,348912702,,87.0,,2018-05-04 05:48:50.0,
1,-18,88,false,25,2105,,1,88,,47.49858,53.288,9,0.0,,348913431,,85.0,,2018-05-04 05:48:45.0,
1,-15,88,false,27,2105,,1,108,,47.50197,53.27058,8,0.0,,348912676,,90.0,,2018-05-04 05:47:49.0,
1,-14,88,false,26,2105,,1,88,,47.50267,53.25058,9,0.0,,348912652,,89.0,,2018-05-04 05:46:48.0,
0,-14,88,false,0,2105,,1,88,,47.50269,53.24992,9,0.0,,348913430,,89.0,,2018-05-04 05:46:45.0,
0,-16,88,false,0,2105,,1,56,,47.49622,53.23372,9,0.0,,348912633,,87.0,,2018-05-04 05:45:45.0,
0,-16,88,false,26,2105,,1,66,,47.49569,53.23233,9,0.0,,348913429,,87.0,,2018-05-04 05:45:41.0,
0,-19,88,false,0,2105,,1,88,,47.49503,53.22269,9,0.0,,348913428,,87.0,,2018-05-04 05:45:10.0,
1,-22,88,false,26,2105,,1,88,,47.49489,53.2145,9,0.0,,348912583,,89.0,,2018-05-04 05:44:45.0,
1,-19,88,false,26,2105,,1,90,,47.49467,53.19442,9,0.0,,348912562,,89.0,,2018-05-04 05:43:44.0,
0,-18,88,false,0,2105,,1,90,,47.49489,53.18286,9,0.0,,348913427,,89.0,,2018-05-04 05:43:09.0,
1,-14,88,false,26,2105,,1,92,,47.49506,53.17439,9,0.0,,348912541,,89.0,,2018-05-04 05:42:44.0,
0,-15,88,false,0,2105,,1,80,,47.49258,53.15506,9,0.0,,348912518,,88.0,,2018-05-04 05:41:42.0,
1,-13,88,false,25,2105,,1,84,,47.49169,53.14372,9,0.0,,348913426,,85.0,,2018-05-04 05:41:08.0,
0,-15,88,false,0,2105,,1,84,,47.49131,53.13564,9,0.0,,348912502,,87.0,,2018-05-04 05:40:42.0,
1,-13,88,false,26,2105,,1,66,,47.48933,53.11603,9,0.0,,348912479,,88.0,,2018-05-04 05:39:41.0,
1,-16,88,false,26,2105,,1,82,,47.48667,53.10594,9,0.0,,348913425,,88.0,,2018-05-04 05:39:08.0,
0,-14,88,false,0,2105,,1,104,,47.487,53.10094,10,0.0,,348913424,,85.0,,2018-05-04 05:38:51.0,
0,-13,88,false,0,2105,,1,110,,47.48783,53.09731,10,0.0,,348912391,,86.0,,2018-05-04 05:38:39.0,
1,-5,88,false,23,2105,,1,126,,47.49267,53.07983,10,0.0,,348913423,,79.0,,2018-05-04 05:37:40.0,
1,-5,88,false,24,2105,,1,128,,47.49278,53.07961,10,0.0,,348912372,,79.0,,2018-05-04 05:37:38.0,
1,-4,88,false,23,2105,,1,154,,47.50292,53.07153,10,0.0,,348912349,,78.0,,2018-05-04 05:36:38.0,
0,-5,88,false,0,2105,,1,148,,47.50394,53.07069,10,0.0,,348913422,,79.0,,2018-05-04 05:36:31.0,
0,-8,88,false,0,2105,,1,126,,47.50994,53.05994,10,0.0,,348913421,,80.0,,2018-05-04 05:35:44.0,
1,-9,88,false,24,2105,,1,126,,47.51092,53.05803,10,0.0,,348912330,,80.0,,2018-05-04 05:35:37.0,
1,-7,88,false,25,2105,,1,126,,47.51883,53.04236,10,0.0,,348912312,,83.0,,2018-05-04 05:34:36.0,
0,-21,88,false,0,2105,,1,108,,47.52244,53.02786,10,0.0,,348913420,,85.0,,2018-05-04 05:33:45.0,
1,-15,88,false,25,2105,,1,126,,47.52345,53.02505,10,0.0,,348912219,,84.0,,2018-05-04 05:33:35.0,
1,-13,88,false,25,2105,,1,130,,47.52633,53.02075,10,0.0,,348913419,,85.0,,2018-05-04 05:33:15.0,
1,-14,88,false,26,2105,,1,108,,47.527,53.01911,10,0.0,,348913418,,86.0,,2018-05-04 05:33:09.0,
0,-15,88,false,0,2105,,1,86,,47.52722,53.01694,10,0.0,,348913417,,83.0,,2018-05-04 05:33:01.0,
1,-16,88,false,25,2105,,1,74,,47.52572,53.00828,10,0.0,,348912075,,84.0,,2018-05-04 05:32:33.0,
1,-17,88,false,15,2105,,1,78,,47.52345,52.99445,10,0.0,,348912037,,50.0,,2018-05-04 05:31:32.0,
1,-18,88,false,3,2105,,1,62,,47.52289,52.99025,10,0.0,,348913416,,12.0,,2018-05-04 05:31:05.0,
0,-18,88,false,0,2105,,1,74,,47.52286,52.99017,10,0.0,,348913415,,2.0,,2018-05-04 05:30:49.0,
1,-19,88,false,0,2105,,1,0,,47.52286,52.99014,10,0.0,,348911908,,0.0,,2018-05-04 05:30:32.0,
1,-19,88,false,0,2105,,1,0,,47.52286,52.99014,10,0.0,,348911886,,0.0,,2018-05-04 05:29:31.0,
1,-17,88,false,0,2105,,1,0,,47.52286,52.99014,10,0.0,,348911862,,0.0,,2018-05-04 05:28:30.0,
0,-14,88,false,0,2105,,1,0,,47.52286,52.9902,10,0.0,,348911844,,0.0,,2018-05-04 05:27:27.0,
1,-14,88,false,0,2105,,1,0,,47.52286,52.9902,10,0.0,,348911824,,0.0,,2018-05-04 05:26:28.0,
0,-17,88,false,0,2105,,1,0,,47.52286,52.9902,10,0.0,,348911804,,0.0,,2018-05-04 05:25:26.0,
1,-17,88,false,0,2105,,1,0,,47.52286,52.9902,10,0.0,,348911780,,0.0,,2018-05-04 05:24:25.0,
1,-14,88,false,0,2105,,1,0,,47.52286,52.99022,10,0.0,,348911764,,0.0,,2018-05-04 05:23:25.0,
0,-13,88,false,0,2105,,1,0,,47.52286,52.99022,10,0.0,,348911684,,0.0,,2018-05-04 05:22:23.0,
1,-13,88,false,0,2105,,1,0,,47.52286,52.99022,10,0.0,,348911665,,0.0,,2018-05-04 05:21:22.0,
1,-10,88,false,0,2105,,1,0,,47.52283,52.99022,10,0.0,,348911650,,0.0,,2018-05-04 05:20:22.0,
1,-13,88,false,0,2105,,1,0,,47.52283,52.9902,9,0.0,,348911525,,0.0,,2018-05-04 05:19:20.0,
1,-13,88,false,0,2105,,1,0,,47.52283,52.9902,9,0.0,,348911398,,0.0,,2018-05-04 05:18:19.0,
1,-12,88,false,0,2105,,1,0,,47.52283,52.99019,9,0.0,,348913414,,0.0,,2018-05-04 05:17:27.0,
1,-12,88,false,0,2105,,1,0,,47.52283,52.9902,9,0.0,,348911375,,0.0,,2018-05-04 05:17:19.0,
1,-12,88,false,0,2105,,1,0,,47.52283,52.99019,9,0.0,,348913413,,0.0,,2018-05-04 05:16:50.0,
0,-14,88,false,0,2105,,1,0,,47.52283,52.9902,9,0.0,,348911357,,0.0,,2018-05-04 05:16:17.0,
1,-15,88,false,12,2105,,1,78,,47.52275,52.98922,9,0.0,,348911275,,42.0,,2018-05-04 05:15:17.0,
1,-12,88,false,14,2105,,1,86,,47.52211,52.98469,10,0.0,,348913412,,46.0,,2018-05-04 05:14:50.0,
0,-13,88,false,0,2105,,1,110,,47.52267,52.98111,9,0.0,,348913411,,43.0,,2018-05-04 05:14:27.0,
0,-14,88,false,14,2105,,1,134,,47.52294,52.98047,10,0.0,,348913410,,45.0,,2018-05-04 05:14:22.0,
0,-15,88,false,0,2105,,1,150,,47.52364,52.97978,10,0.0,,348911252,,49.0,,2018-05-04 05:14:16.0,
0,-22,88,false,8,2105,,1,170,,47.53064,52.97761,9,0.0,,348911232,,30.0,,2018-05-04 05:13:14.0,
1,-22,88,false,8,2105,,1,156,,47.53083,52.97758,10,0.0,,348913409,,27.0,,2018-05-04 05:13:13.0,
1,-22,88,false,7,2105,,1,128,,47.53094,52.97744,10,0.0,,348913408,,26.0,,2018-05-04 05:13:11.0,
0,-21,88,false,5,2105,,1,98,,47.531,52.97728,10,0.0,,348913407,,21.0,,2018-05-04 05:13:08.0,
0,-12,88,false,10,2105,,1,88,,47.53094,52.97003,10,0.0,,348911204,,37.0,,2018-05-04 05:12:13.0,
1,-15,88,false,10,2105,,1,72,,47.53078,52.96822,8,0.0,,348913406,,36.0,,2018-05-04 05:12:01.0,
0,-21,88,false,0,2105,,1,68,,47.52917,52.96231,8,0.0,,348911188,,40.0,,2018-05-04 05:11:13.0,
1,-20,88,false,13,2105,,1,56,,47.52633,52.95267,9,0.0,,348911173,,45.0,,2018-05-04 05:10:12.0,
1,-19,88,false,14,2105,,1,54,,47.52561,52.951,9,0.0,,348913405,,46.0,,2018-05-04 05:10:00.0,
0,-18,88,false,0,2105,,1,56,,47.52067,52.94006,9,0.0,,348911158,,85.0,,2018-05-04 05:09:10.0,
0,-21,88,false,21,2105,,1,58,,47.5145,52.92628,9,0.0,,348911141,,68.0,,2018-05-04 05:08:10.0,
1,-20,88,false,24,2105,,1,58,,47.51336,52.92344,9,0.0,,348913404,,80.0,,2018-05-04 05:07:59.0,
1,-15,88,false,26,2105,,1,58,,47.50797,52.91008,9,0.0,,348911128,,88.0,,2018-05-04 05:07:09.0,
0,-15,88,false,0,2105,,1,58,,47.50117,52.89305,9,0.0,,348911070,,86.0,,2018-05-04 05:06:07.0,
1,-15,88,false,25,2105,,1,58,,47.50011,52.89042,9,0.0,,348913403,,84.0,,2018-05-04 05:05:58.0,
1,-13,88,false,22,2105,,1,58,,47.49475,52.87697,9,0.0,,348910821,,73.0,,2018-05-04 05:05:07.0,
1,-17,88,false,25,2105,,1,58,,47.48836,52.86078,9,0.0,,348910799,,85.0,,2018-05-04 05:04:06.0,
1,-17,88,false,25,2105,,1,56,,47.4875,52.85861,9,0.0,,348913402,,84.0,,2018-05-04 05:03:58.0,
0,-21,88,false,0,2105,,1,42,,47.47936,52.84692,9,0.0,,348910753,,89.0,,2018-05-04 05:03:04.0,
1,-15,88,false,26,2105,,1,42,,47.46944,52.8335,9,0.0,,348910562,,88.0,,2018-05-04 05:02:03.0,
1,-16,88,false,26,2105,,1,42,,47.4685,52.83219,9,0.0,,348913401,,88.0,,2018-05-04 05:01:58.0,
1,-10,88,false,23,2105,,1,42,,47.46017,52.82086,9,0.0,,348910546,,77.0,,2018-05-04 05:01:03.0,
1,-12,88,false,20,2105,,1,42,,47.45128,52.80872,9,0.0,,348910533,,67.0,,2018-05-04 05:00:01.0,
1,-13,88,false,20,2105,,1,42,,47.45069,52.80792,9,0.0,,348913400,,66.0,,2018-05-04 04:59:57.0,
1,-16,88,false,27,2105,,1,42,,47.44175,52.79564,9,0.0,,348910519,,91.0,,2018-05-04 04:59:00.0,
0,-17,88,false,0,2105,,1,42,,47.43206,52.7822,8,0.0,,348910503,,85.0,,2018-05-04 04:58:00.0,
1,-17,88,false,25,2105,,1,42,,47.43131,52.78117,9,0.0,,348913399,,83.0,,2018-05-04 04:57:56.0,
1,-19,88,false,26,2105,,1,58,,47.42286,52.76772,10,0.0,,348910489,,87.0,,2018-05-04 04:56:59.0,
0,-18,88,false,0,2105,,1,58,,47.41617,52.75145,10,0.0,,348910357,,84.0,,2018-05-04 04:55:58.0,
1,-17,88,false,24,2105,,1,58,,47.41583,52.75067,10,0.0,,348913398,,80.0,,2018-05-04 04:55:56.0,
1,-17,88,false,0,2105,,1,58,,47.40928,52.73464,10,0.0,,348910337,,72.0,,2018-05-04 04:54:57.0,
0,-16,88,false,0,2105,,1,64,,47.4025,52.71808,10,0.0,,348913397,,87.0,,2018-05-04 04:53:56.0,
1,-15,88,false,26,2105,,1,66,,47.40239,52.71778,10,0.0,,348910322,,87.0,,2018-05-04 04:53:55.0,
1,-13,88,false,26,2105,,1,86,,47.40206,52.71561,10,0.0,,348913396,,86.0,,2018-05-04 04:53:49.0,
0,-15,88,false,26,2105,,1,108,,47.40453,52.70328,10,0.0,,348913395,,86.0,,2018-05-04 04:53:07.0,
1,-17,88,false,26,2105,,1,108,,47.40545,52.69931,10,0.0,,348910137,,86.0,,2018-05-04 04:52:54.0,
0,-15,88,false,0,2105,,1,98,,47.4085,52.68095,10,0.0,,348910096,,78.0,,2018-05-04 04:51:53.0,
1,-18,88,false,26,2105,,1,112,,47.41078,52.66653,10,0.0,,348913394,,87.0,,2018-05-04 04:51:06.0,
0,-17,88,false,0,2105,,1,112,,47.41183,52.66292,10,0.0,,348910077,,88.0,,2018-05-04 04:50:53.0,
1,-19,88,false,26,2105,,1,110,,47.41658,52.64522,10,0.0,,348910025,,88.0,,2018-05-04 04:49:52.0,
1,-13,88,false,24,2105,,1,104,,47.41994,52.63208,10,0.0,,348913393,,80.0,,2018-05-04 04:49:07.0,
1,-13,88,false,25,2105,,1,84,,47.42003,52.62736,10,0.0,,348910013,,82.0,,2018-05-04 04:48:51.0,
1,-9,88,false,3,2105,,1,82,,47.41944,52.61564,10,0.0,,348913392,,13.0,,2018-05-04 04:47:59.0,
1,-9,88,false,1,2105,,1,60,,47.41942,52.61544,10,0.0,,348913391,,5.0,,2018-05-04 04:47:53.0,
0,-9,88,false,0,2105,,1,0,,47.41942,52.61542,9,0.0,,348909951,,0.0,,2018-05-04 04:47:49.0,
1,-10,88,false,16,2105,,1,84,,47.41931,52.61297,9,0.0,,348913390,,54.0,,2018-05-04 04:47:27.0,
1,-16,88,false,26,2105,,1,84,,47.41875,52.60231,10,0.0,,348909835,,86.0,,2018-05-04 04:46:48.0,
1,-14,88,false,24,2105,,1,84,,47.41797,52.58484,10,0.0,,348909753,,81.0,,2018-05-04 04:45:48.0,
1,-15,88,false,23,2105,,1,86,,47.41767,52.57842,10,0.0,,348913389,,79.0,,2018-05-04 04:45:27.0,
1,-13,88,false,0,2105,,1,84,,47.41708,52.56642,10,0.0,,348909724,,85.0,,2018-05-04 04:44:47.0,
1,-8,88,false,25,2105,,1,72,,47.41514,52.5475,10,0.0,,348909711,,85.0,,2018-05-04 04:43:46.0,
1,-8,88,false,25,2105,,1,72,,47.41394,52.54142,10,0.0,,348913388,,84.0,,2018-05-04 04:43:26.0,
0,1,88,false,0,2105,,1,72,,47.41156,52.52956,10,0.0,,348909673,,74.0,,2018-05-04 04:42:43.0,
1,-7,88,false,25,2105,,1,64,,47.40792,52.5132,10,0.0,,348909657,,83.0,,2018-05-04 04:41:44.0,
1,-6,88,false,26,2105,,1,64,,47.40631,52.50775,10,0.0,,348913387,,87.0,,2018-05-04 04:41:25.0,
1,-5,88,false,19,2105,,1,64,,47.403,52.497,10,0.0,,348909635,,66.0,,2018-05-04 04:40:42.0,
1,-7,88,false,21,2105,,1,64,,47.39861,52.48253,10,0.0,,348909621,,69.0,,2018-05-04 04:39:41.0,
0,-8,88,false,0,2105,,1,66,,47.39736,52.47842,10,0.0,,348913386,,69.0,,2018-05-04 04:39:24.0,
1,-16,88,false,20,2105,,1,44,,47.39364,52.46747,9,0.0,,348909606,,68.0,,2018-05-04 04:38:41.0,
0,-8,88,false,0,2105,,1,50,,47.38514,52.45561,10,0.0,,348909545,,82.0,,2018-05-04 04:37:39.0,
1,-6,88,false,23,2105,,1,58,,47.38333,52.45172,10,0.0,,348913385,,78.0,,2018-05-04 04:37:24.0,
0,-7,88,false,25,2105,,1,70,,47.37992,52.43936,10,0.0,,348909455,,83.0,,2018-05-04 04:36:39.0,
0,-13,88,false,0,2105,,1,70,,47.37567,52.42153,10,0.0,,348909155,,82.0,,2018-05-04 04:35:36.0,
0,-15,88,false,0,2105,,1,70,,47.37469,52.41764,10,0.0,,348913384,,77.0,,2018-05-04 04:35:23.0,
1,-14,88,false,24,2105,,1,70,,47.37147,52.40408,10,0.0,,348909091,,81.0,,2018-05-04 04:34:36.0,
1,-10,88,false,24,2105,,1,60,,47.367,52.38692,10,0.0,,348909070,,81.0,,2018-05-04 04:33:35.0,
0,-12,88,false,0,2105,,1,56,,47.36578,52.38389,10,0.0,,348913383,,80.0,,2018-05-04 04:33:23.0,
1,-11,88,false,25,2105,,1,34,,47.35872,52.37333,10,0.0,,348909057,,83.0,,2018-05-04 04:32:35.0,
1,-11,88,false,24,2105,,1,34,,47.35786,52.3725,10,0.0,,348913382,,82.0,,2018-05-04 04:32:30.0,
1,-16,88,false,26,2105,,1,34,,47.34795,52.3625,10,0.0,,348909039,,87.0,,2018-05-04 04:31:34.0,
0,-17,88,false,0,2105,,1,34,,47.33703,52.35153,10,0.0,,348909027,,88.0,,2018-05-04 04:30:32.0,
1,-18,88,false,26,2105,,1,34,,47.33631,52.35081,10,0.0,,348913381,,88.0,,2018-05-04 04:30:29.0,
1,-18,88,false,25,2105,,1,32,,47.32739,52.34186,10,0.0,,348909011,,85.0,,2018-05-04 04:29:32.0,
0,-18,88,false,0,2105,,1,34,,47.31683,52.3312,10,0.0,,348908971,,82.0,,2018-05-04 04:28:30.0,
1,-18,88,false,25,2105,,1,34,,47.3165,52.33086,10,0.0,,348913380,,82.0,,2018-05-04 04:28:29.0,
0,-18,88,false,23,2105,,1,34,,47.30697,52.32117,10,0.0,,348908950,,76.0,,2018-05-04 04:27:29.0,
1,-10,88,false,18,2105,,1,44,,47.29897,52.31286,10,0.0,,348908932,,61.0,,2018-05-04 04:26:29.0,
1,-11,88,false,18,2105,,1,44,,47.29886,52.31269,10,0.0,,348913379,,62.0,,2018-05-04 04:26:28.0,
0,-15,88,false,0,2105,,1,52,,47.29225,52.29986,10,0.0,,348908916,,78.0,,2018-05-04 04:25:28.0,
1,-18,88,false,20,2105,,1,52,,47.28592,52.28728,9,0.0,,348913378,,67.0,,2018-05-04 04:24:28.0,
1,-18,88,false,19,2105,,1,54,,47.2858,52.28706,9,0.0,,348908897,,67.0,,2018-05-04 04:24:27.0,
1,-16,88,false,18,2105,,1,52,,47.28025,52.27594,10,0.0,,348908884,,60.0,,2018-05-04 04:23:26.0,
1,-14,88,false,20,2105,,1,54,,47.27667,52.26867,10,0.0,,348913377,,68.0,,2018-05-04 04:22:27.0,
1,-15,88,false,21,2105,,1,54,,47.27642,52.26822,10,0.0,,348908865,,70.0,,2018-05-04 04:22:25.0,
1,-14,88,false,20,2105,,1,54,,47.26992,52.255,10,0.0,,348908846,,67.0,,2018-05-04 04:21:23.0,
1,-15,88,false,23,2105,,1,54,,47.26339,52.24161,10,0.0,,348913376,,77.0,,2018-05-04 04:20:26.0,
1,-15,88,false,23,2105,,1,54,,47.26303,52.24092,10,0.0,,348908830,,76.0,,2018-05-04 04:20:22.0,
1,-16,88,false,24,2105,,1,54,,47.25597,52.22633,10,0.0,,348908807,,81.0,,2018-05-04 04:19:22.0,
1,-16,88,false,25,2105,,1,54,,47.24925,52.21239,10,0.0,,348913375,,84.0,,2018-05-04 04:18:26.0,
1,-16,88,false,0,2105,,1,54,,47.24861,52.21111,9,0.0,,348908791,,85.0,,2018-05-04 04:18:21.0,
1,-18,88,false,25,2105,,1,54,,47.24142,52.19606,9,0.0,,348908774,,82.0,,2018-05-04 04:17:20.0,
1,-18,88,false,25,2105,,1,54,,47.235,52.18236,9,0.0,,348913374,,84.0,,2018-05-04 04:16:25.0,
1,-19,88,false,25,2105,,1,54,,47.23428,52.18081,9,0.0,,348908762,,84.0,,2018-05-04 04:16:19.0,
1,-21,88,false,25,2105,,1,54,,47.22703,52.1655,9,0.0,,348908674,,82.0,,2018-05-04 04:15:17.0,
0,-23,88,false,0,2105,,1,54,,47.22108,52.15275,9,0.0,,348913373,,77.0,,2018-05-04 04:14:24.0,
0,-22,88,false,23,2105,,1,54,,47.22031,52.15111,9,0.0,,348908634,,78.0,,2018-05-04 04:14:16.0,
0,-22,88,false,0,2105,,1,54,,47.21383,52.13722,9,0.0,,348908620,,74.0,,2018-05-04 04:13:15.0,
1,-21,88,false,21,2105,,1,54,,47.20847,52.12558,9,0.0,,348913372,,71.0,,2018-05-04 04:12:23.0,
0,-21,88,false,0,2105,,1,54,,47.20767,52.12381,9,0.0,,348908607,,70.0,,2018-05-04 04:12:14.0,
0,-20,88,false,21,2105,,1,54,,47.2015,52.11058,9,0.0,,348908486,,70.0,,2018-05-04 04:11:14.0,
0,-20,88,false,0,2105,,1,56,,47.19647,52.09953,9,0.0,,348913371,,71.0,,2018-05-04 04:10:22.0,
0,-19,88,false,21,2105,,1,56,,47.19547,52.09736,9,0.0,,348908374,,70.0,,2018-05-04 04:10:13.0,
0,-19,88,false,0,2105,,1,56,,47.18947,52.0843,9,0.0,,348908126,,70.0,,2018-05-04 04:09:11.0,
0,-19,88,false,20,2105,,1,56,,47.18436,52.07303,9,0.0,,348913370,,68.0,,2018-05-04 04:08:21.0,
0,-18,88,false,20,2105,,1,56,,47.18342,52.07095,9,0.0,,348908110,,67.0,,2018-05-04 04:08:10.0,
0,-21,88,false,21,2105,,1,56,,47.17722,52.05736,9,0.0,,348908086,,73.0,,2018-05-04 04:07:10.0,
0,-24,88,false,20,2105,,1,60,,47.17289,52.0465,10,0.0,,348913369,,68.0,,2018-05-04 04:06:20.0,
0,-23,88,false,0,2105,,1,60,,47.17194,52.04414,10,0.0,,348908055,,65.0,,2018-05-04 04:06:09.0,
0,-22,88,false,21,2105,,1,60,,47.16711,52.03172,10,0.0,,348908034,,70.0,,2018-05-04 04:05:08.0,
0,-23,88,false,15,2105,,1,58,,47.16325,52.02175,10,0.0,,348913368,,52.0,,2018-05-04 04:04:20.0,
0,-22,88,false,0,2105,,1,58,,47.16245,52.01964,10,0.0,,348908015,,50.0,,2018-05-04 04:04:07.0,
0,-23,88,false,14,2105,,1,60,,47.15878,52.01006,10,0.0,,348907999,,48.0,,2018-05-04 04:03:06.0,
0,-23,88,false,14,2105,,1,60,,47.15611,52.00306,10,0.0,,348913367,,47.0,,2018-05-04 04:02:19.0,
0,-23,88,false,14,2105,,1,60,,47.15525,52.00089,10,0.0,,348907973,,48.0,,2018-05-04 04:02:04.0,
0,-25,88,false,14,2105,,1,60,,47.15178,51.99161,10,0.0,,348907877,,48.0,,2018-05-04 04:01:03.0,
0,-24,88,false,10,2105,,1,60,,47.14925,51.98486,11,0.0,,348913366,,36.0,,2018-05-04 04:00:18.0,
0,-24,88,false,0,2105,,1,60,,47.14856,51.98306,11,0.0,,348907861,,36.0,,2018-05-04 04:00:03.0,
0,-22,88,false,8,2105,,1,60,,47.14581,51.97572,11,0.0,,348907843,,32.0,,2018-05-04 03:59:02.0,
0,-19,88,false,0,2105,,1,64,,47.145,51.97353,11,0.0,,348913365,,36.0,,2018-05-04 03:58:18.0,
0,-19,88,false,14,2105,,1,86,,47.14461,51.97064,11,0.0,,348907821,,47.0,,2018-05-04 03:58:01.0,
0,-19,88,false,14,2105,,1,86,,47.14453,51.96708,11,0.0,,348913364,,48.0,,2018-05-04 03:57:40.0,
0,-18,88,false,8,2105,,1,86,,47.14433,51.96025,12,0.0,,348907707,,30.0,,2018-05-04 03:57:00.0,
0,-19,88,false,14,2105,,1,86,,47.14414,51.95347,12,0.0,,348907680,,46.0,,2018-05-04 03:55:58.0,
0,-19,88,false,0,2105,,1,76,,47.14397,51.95036,12,0.0,,348913363,,50.0,,2018-05-04 03:55:40.0,
0,-21,88,false,15,2105,,1,54,,47.14253,51.94619,12,0.0,,348913362,,51.0,,2018-05-04 03:55:15.0,
0,-21,88,false,16,2105,,1,38,,47.14083,51.94389,11,0.0,,348907385,,52.0,,2018-05-04 03:54:57.0,
0,-19,88,false,7,2105,,1,32,,47.13639,51.93886,12,0.0,,348913361,,25.0,,2018-05-04 03:54:12.0,
0,-19,88,false,6,2105,,1,54,,47.13633,51.93881,11,0.0,,348913360,,21.0,,2018-05-04 03:54:11.0,
0,-19,88,false,0,2105,,1,90,,47.13631,51.93869,11,0.0,,348913359,,15.0,,2018-05-04 03:54:08.0,
0,-18,88,false,1,2105,,1,126,,47.1365,51.93825,11,0.0,,348907362,,7.0,,2018-05-04 03:53:57.0,
